date,period,value,respondent,fueltype
2024-12-01,2024-12-01 00:00:00,215831,US48,NG
2024-12-01,2024-12-01 01:00:00,217580,US48,NG
2024-12-01,2024-12-01 02:00:00,218150,US48,NG
2024-12-01,2024-12-01 03:00:00,215705,US48,NG
2024-12-01,2024-12-01 04:00:00,211670,US48,NG
2024-12-01,2024-12-01 05:00:00,204552,US48,NG
2024-12-01,2024-12-01 06:00:00,197144,US48,NG
2024-12-01,2024-12-01 07:00:00,192742,US48,NG
2024-12-01,2024-12-01 08:00:00,191806,US48,NG
2024-12-01,2024-12-01 09:00:00,191021,US48,NG
2024-12-01,2024-12-01 10:00:00,192506,US48,NG
2024-12-01,2024-12-01 11:00:00,194185,US48,NG
2024-12-01,2024-12-01 12:00:00,199071,US48,NG
2024-12-01,2024-12-01 13:00:00,205299,US48,NG
2024-12-01,2024-12-01 14:00:00,202252,US48,NG
2024-12-01,2024-12-01 15:00:00,192064,US48,NG
2024-12-01,2024-12-01 16:00:00,177079,US48,NG
2024-12-01,2024-12-01 17:00:00,169855,US48,NG
2024-12-01,2024-12-01 18:00:00,165993,US48,NG
2024-12-01,2024-12-01 19:00:00,167374,US48,NG
2024-12-01,2024-12-01 20:00:00,169644,US48,NG
2024-12-01,2024-12-01 21:00:00,174451,US48,NG
2024-12-01,2024-12-01 22:00:00,190236,US48,NG
2024-12-01,2024-12-01 23:00:00,208937,US48,NG
2024-12-02,2024-12-02 00:00:00,222631,US48,NG
2024-12-02,2024-12-02 01:00:00,224181,US48,NG
2024-12-02,2024-12-02 02:00:00,225298,US48,NG
2024-12-02,2024-12-02 03:00:00,220099,US48,NG
2024-12-02,2024-12-02 04:00:00,211074,US48,NG
2024-12-02,2024-12-02 05:00:00,202810,US48,NG
2024-12-02,2024-12-02 06:00:00,200174,US48,NG
2024-12-02,2024-12-02 07:00:00,197879,US48,NG
2024-12-02,2024-12-02 08:00:00,197592,US48,NG
2024-12-02,2024-12-02 09:00:00,199120,US48,NG
2024-12-02,2024-12-02 10:00:00,204574,US48,NG
2024-12-02,2024-12-02 11:00:00,215660,US48,NG
2024-12-02,2024-12-02 12:00:00,231742,US48,NG
2024-12-02,2024-12-02 13:00:00,238854,US48,NG
2024-12-02,2024-12-02 14:00:00,232931,US48,NG
2024-12-02,2024-12-02 15:00:00,216794,US48,NG
2024-12-02,2024-12-02 16:00:00,202485,US48,NG
2024-12-02,2024-12-02 17:00:00,194798,US48,NG
2024-12-02,2024-12-02 18:00:00,192002,US48,NG
2024-12-02,2024-12-02 19:00:00,188411,US48,NG
2024-12-02,2024-12-02 20:00:00,189600,US48,NG
2024-12-02,2024-12-02 21:00:00,195668,US48,NG
2024-12-02,2024-12-02 22:00:00,209486,US48,NG
2024-12-02,2024-12-02 23:00:00,225973,US48,NG
2024-12-03,2024-12-03 00:00:00,238730,US48,NG
2024-12-03,2024-12-03 01:00:00,240926,US48,NG
2024-12-03,2024-12-03 02:00:00,240027,US48,NG
2024-12-03,2024-12-03 03:00:00,234324,US48,NG
2024-12-03,2024-12-03 04:00:00,225693,US48,NG
2024-12-03,2024-12-03 05:00:00,213131,US48,NG
2024-12-03,2024-12-03 06:00:00,209805,US48,NG
2024-12-03,2024-12-03 07:00:00,207894,US48,NG
2024-12-03,2024-12-03 08:00:00,207941,US48,NG
2024-12-03,2024-12-03 09:00:00,208014,US48,NG
2024-12-03,2024-12-03 10:00:00,210737,US48,NG
2024-12-03,2024-12-03 11:00:00,219639,US48,NG
2024-12-03,2024-12-03 12:00:00,236898,US48,NG
2024-12-03,2024-12-03 13:00:00,244099,US48,NG
2024-12-03,2024-12-03 14:00:00,238387,US48,NG
2024-12-03,2024-12-03 15:00:00,221093,US48,NG
2024-12-03,2024-12-03 16:00:00,206344,US48,NG
