feature,importance
roll_mean_24,40
lag_34,34
wind_speed,33
lag_1,31
roll_mean_168,29
temperature,28
lag_6,27
lag_12,27
lag_32,26
lag_20,25
lag_31,25
lag_35,24
lag_30,24
lag_37,24
lag_26,22
lag_44,22
lag_16,21
lag_23,20
lag_10,20
lag_7,20
lag_13,20
lag_19,19
lag_9,19
lag_38,18
lag_24,17
lag_36,17
lag_8,16
lag_27,16
lag_2,16
lag_15,16
lag_39,15
lag_4,15
lag_46,15
lag_29,15
lag_33,14
lag_42,14
lag_25,14
lag_11,14
lag_18,13
lag_17,13
lag_47,13
lag_48,13
lag_28,11
lag_21,11
lag_14,9
lag_22,9
lag_43,8
lag_45,8
lag_40,6
lag_5,6
lag_3,5
lag_41,4
